TC ID,Title,Preconditions,Test Steps,Test Data,Expected Result,Priority,Automation Status
TC-001,Verify form submission with valid input,The demo app is accessible.,"1. Open the app. 2. Enter valid first name, last name, email, and age. 3. Select a country and skills. 4. Tick the checkboxes. 5. Upload a valid image. 6. Click Submit.","FirstName=Ravi; LastName=Magar; Email=ravi@example.com; Age=34; Country=India; Skills=Java,Selenium","The form is submitted successfully and the result shows Submitted.",High,Automated
TC-002,Verify dropdown and multi-select behavior,The demo app is loaded with the form visible.,"1. Open the app. 2. Select a country from the dropdown. 3. Choose multiple skills from the multi-select list. 4. Submit the form.","Country=USA; Skills=Python,Selenium","The selected country and all chosen skills are reflected in the submission result.",High,Automated
TC-003,Verify checkboxes stay unchecked until submission,The app is open and the form is displayed.,"1. Open the app. 2. Select one checkbox only. 3. Observe the result message without clicking Submit.","Subscribe=true; Agree=false","The result text remains Ready until Submit is clicked.",Medium,Automated
TC-004,Verify file upload field accepts a valid image,A sample image file is available in the test resources folder.,"1. Open the app. 2. Select a valid image file using the upload control. 3. Observe the page state.",File=sample-image.png,"The file is attached successfully and no upload error is shown.",High,Automated
TC-005,Verify status button changes page output,The app is open and interactive controls are visible.,"1. Open the app. 2. Click the Status button. 3. Observe the result message.",Button=Status,"The result message updates to show the status action.",Medium,Automated
TC-006,Verify form validation for empty mandatory fields,The app is open.,"1. Leave required fields empty. 2. Click Submit. 3. Check the validation behavior.",All required fields empty,"The user is prompted to complete the required fields before submission.",High,Manual
TC-007,Verify multi-select retains multiple skill selections,The form is loaded with the skills dropdown available.,"1. Open the app. 2. Select several skills from the multi-select control. 3. Submit the form.","Skills=Java;Python;Selenium","All selected skills remain visible in the form result.",Medium,Automated
TC-008,Verify dropdown options are available,The app is open.,"1. Open the app. 2. Expand the country dropdown. 3. Review the listed values.","Country options=India;USA;UK","The dropdown contains the expected options for selection.",Low,Manual
TC-009,Verify file download flow,The download feature is enabled on the page.,"1. Open the app. 2. Click the download control if present. 3. Verify the file is downloaded.","File type=image/png","The file is downloaded successfully to the expected location.",Medium,Manual
TC-010,Verify submit button visibility and handling,The form is loaded in the browser.,"1. Open the app. 2. Locate the Submit button. 3. Confirm it is visible and clickable.",Button=Submit,"The Submit button is visible and responds to user action.",High,Automated
